assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
132.940,133.600,131.170,132.170,129.447,118.323,123.885,3.550,3.476,-0.355,2.47208,2109.100,2117.940,2105.870,2115.480,2125.041,2028.717,2076.879,17.127,11.521,0.327
131.560,131.600,128.150,128.790,130.089,118.616,124.352,3.545,3.500,-1.414,2.54948,2115.300,2119.590,2109.890,2113.860,2127.247,2033.555,2080.401,16.263,13.312,-0.092
128.785,130.870,126.610,130.415,130.859,119.001,124.930,2.633,3.422,0.689,2.63500,2113.910,2113.910,2103.760,2110.740,2128.936,2037.645,2083.290,12.923,15.783,-0.178
130.000,130.570,128.240,128.460,131.160,119.372,125.266,1.218,3.296,-0.868,2.61975,2110.880,2112.740,2103.750,2104.500,2129.685,2040.936,2085.310,9.062,17.665,-0.388
129.250,130.280,128.300,129.090,131.453,119.808,125.630,-0.219,3.150,0.367,2.58776,2105.230,2117.520,2104.500,2117.390,2131.986,2044.745,2088.366,3.800,18.878,0.902
128.960,129.520,128.090,129.360,131.678,120.293,125.985,-0.320,2.926,0.163,2.52988,2115.760,2115.760,2098.260,2107.780,2133.806,2046.623,2090.215,2.937,18.852,-0.677
129.100,129.560,128.320,128.540,131.776,120.682,126.229,-0.824,2.715,-0.522,2.46538,2107.720,2107.720,2087.620,2098.530,2134.686,2047.327,2091.007,1.206,17.899,-0.758
128.580,128.750,125.760,126.410,131.852,120.640,126.246,-0.780,2.505,-1.379,2.49161,2098.540,2104.250,2095.220,2101.040,2134.474,2049.450,2091.962,-0.669,16.748,0.216
128.400,129.370,126.260,126.600,131.955,120.604,126.280,-1.470,2.335,0.123,2.52253,2100.910,2100.910,2067.270,2071.260,2134.176,2045.805,2089.990,-6.478,15.306,-2.874
127.960,129.570,125.060,127.140,132.261,120.462,126.362,-2.100,2.159,0.329,2.62191,2072.250,2083.490,2072.210,2079.430,2132.337,2045.633,2088.985,-14.747,13.619,0.826
126.410,127.220,123.800,124.510,132.174,120.196,126.185,-1.981,1.880,-1.594,2.66181,2076.140,2076.140,2044.160,2044.160,2129.868,2039.564,2084.716,-18.091,11.557,-3.116
124.750,124.770,122.110,122.240,131.798,119.821,125.810,-1.848,1.515,-1.433,2.66172,2044.690,2050.080,2039.690,2040.240,2124.543,2036.417,2080.480,-29.919,8.837,-0.353
122.310,124.900,121.630,124.450,131.737,119.623,125.680,-2.646,1.115,1.316,2.69213,2041.100,2066.410,2041.100,2065.950,2123.900,2034.292,2079.096,-32.897,5.424,1.914
124.400,125.395,122.580,123.590,131.552,119.410,125.481,-2.947,0.661,-0.500,2.69828,2064.560,2064.560,2041.170,2053.400,2122.001,2031.297,2076.649,-32.911,1.658,-0.993
123.880,124.950,122.870,124.950,131.432,119.429,125.430,-2.766,0.204,0.820,2.66737,2055.350,2081.410,2055.350,2081.190,2123.317,2030.846,2077.081,-24.721,-2.031,2.000
125.900,127.320,125.650,127.040,131.552,119.616,125.584,-1.449,-0.214,1.271,2.65250,2080.590,2080.590,2065.080,2074.280,2122.551,2031.079,2076.815,-7.451,-4.869,-0.511
127.000,129.160,126.370,128.470,131.842,119.875,125.859,-0.354,-0.525,0.842,2.65937,2072.840,2106.850,2061.230,2099.500,2127.557,2030.394,2078.975,-1.325,-6.535,1.700
128.750,129.245,127.400,127.495,131.906,120.122,126.014,1.280,-0.769,-0.549,2.61866,2098.690,2098.690,2085.560,2089.270,2127.676,2032.235,2079.956,13.945,-7.689,-0.680
128.250,128.400,125.160,125.900,131.965,120.042,126.004,2.020,-0.911,-0.895,2.64973,2090.320,2113.920,2090.320,2108.060,2130.740,2034.524,2082.632,17.815,-7.834,1.170
127.120,127.850,126.520,127.210,132.002,120.235,126.118,1.710,-0.949,0.740,2.61474,2107.990,2114.860,2104.420,2104.420,2131.584,2037.830,2084.707,25.395,-7.528,-0.223
127.230,128.040,126.560,126.690,131.928,120.417,126.173,1.283,-0.918,-0.288,2.55800,2103.940,2107.630,2091.500,2091.500,2131.702,2039.007,2085.354,24.536,-6.507,-0.777
126.540,126.820,123.380,123.380,131.762,120.052,125.907,0.797,-0.825,-2.024,2.60210,2093.100,2097.430,2061.050,2061.050,2131.162,2034.916,2083.039,20.546,-5.211,-1.841
122.760,124.880,122.600,124.240,131.567,119.930,125.748,-0.157,-0.755,0.541,2.58600,2059.940,2067.150,2045.500,2056.150,2128.631,2032.326,2080.479,2.795,-4.110,-0.298
124.570,124.700,122.910,123.250,131.239,119.781,125.510,-1.127,-0.713,-0.616,2.54620,2055.780,2062.830,2052.960,2061.020,2125.481,2031.770,2078.625,-12.315,-4.011,0.277
124.050,126.400,124.000,126.370,131.389,119.795,125.592,-2.239,-0.735,1.998,2.57639,2064.110,2088.970,2064.110,2086.240,2127.007,2031.694,2079.351,-23.237,-4.739,1.430
126.090,126.490,124.355,124.430,131.229,119.734,125.481,-1.385,-0.783,-1.237,2.55432,2084.050,2084.050,2067.040,2067.890,2125.693,2030.825,2078.259,-15.346,-5.786,-1.025
124.820,125.120,123.100,124.250,131.051,119.677,125.364,-1.060,-0.738,-0.106,2.52760,2067.630,2067.630,2048.380,2059.690,2123.748,2029.233,2076.491,-10.793,-5.824,-0.444
125.030,125.560,124.190,125.320,130.917,119.803,125.360,-0.305,-0.681,0.614,2.46972,2060.030,2072.170,2057.320,2066.960,2122.148,2029.018,2075.583,-7.256,-5.368,0.389
124.470,127.510,124.330,127.350,131.186,119.913,125.549,-0.437,-0.584,1.157,2.50524,2064.870,2086.990,2056.520,2080.620,2123.727,2028.398,2076.063,-11.451,-3.951,0.729
127.640,128.122,125.980,126.010,131.189,119.997,125.593,0.391,-0.446,-0.767,2.48706,2080.790,2089.810,2076.100,2076.330,2122.912,2029.264,2076.088,-4.464,-2.611,-0.227
125.850,126.400,124.970,125.600,131.071,120.117,125.594,1.098,-0.237,-0.229,2.43421,2076.940,2086.690,2073.300,2081.900,2122.630,2030.653,2076.642,3.892,-0.833,0.309
125.850,126.580,124.660,126.560,131.105,120.267,125.686,1.300,0.004,0.533,2.40850,2081.290,2093.310,2074.290,2091.180,2123.855,2032.197,2078.026,9.832,0.955,0.515
125.950,127.210,125.260,127.100,131.188,120.453,125.821,0.719,0.176,0.314,2.38558,2091.510,2102.610,2091.510,2102.060,2125.139,2035.492,2080.315,10.339,2.036,0.671
128.370,128.570,126.610,126.850,131.238,120.599,125.919,0.796,0.243,-0.152,2.36430,2102.030,2107.650,2092.330,2092.430,2125.775,2037.163,2081.469,14.324,2.764,-0.590
127.000,127.290,125.910,126.300,131.164,120.746,125.955,0.853,0.213,-0.348,2.31508,2092.280,2098.620,2083.240,2095.840,2126.658,2039.017,2082.838,14.693,2.788,0.221
126.410,127.130,126.010,126.780,131.108,120.959,126.034,0.773,0.140,0.308,2.25533,2097.820,2111.910,2097.820,2106.630,2128.541,2041.666,2085.104,15.287,2.593,0.704
126.280,127.100,126.110,126.170,130.979,121.114,126.047,0.431,0.081,-0.395,2.19206,2105.960,2111.300,2100.020,2104.990,2129.532,2044.463,2086.997,12.936,1.961,-0.116
125.550,126.140,124.460,124.750,130.801,121.045,125.923,0.013,0.028,-0.967,2.16796,2102.580,2102.580,2072.370,2081.180,2130.521,2042.366,2086.443,12.593,1.236,-1.676
125.570,128.120,125.170,127.600,131.096,121.070,126.083,-0.447,-0.021,2.006,2.22806,2084.110,2103.940,2084.110,2100.400,2132.207,2043.338,2087.773,6.284,0.739,1.482
128.100,128.200,126.670,126.910,131.096,121.227,126.162,-0.199,-0.039,-0.469,2.19316,2102.820,2109.640,2094.380,2097.290,2132.608,2044.750,2088.679,2.229,0.957,-0.223
126.990,128.870,126.320,128.620,131.370,121.421,126.396,-0.042,0.019,1.095,2.21100,2098.270,2109.980,2091.050,2107.960,2134.378,2046.653,2090.515,-2.433,1.866,0.765
128.300,130.420,128.140,129.670,131.690,121.725,126.708,0.946,0.156,0.671,2.21445,2107.210,2120.490,2103.190,2112.930,2136.266,2049.034,2092.650,3.887,3.167,0.355
130.490,130.630,129.230,130.280,131.939,122.157,127.048,1.325,0.302,0.377,2.17373,2112.800,2120.920,2112.800,2117.690,2137.383,2052.686,2095.035,5.889,4.369,0.342
132.310,133.130,131.150,132.650,132.548,122.614,127.581,2.130,0.451,1.667,2.20754,2119.290,2125.920,2107.040,2108.920,2138.712,2054.002,2096.357,11.126,5.411,-0.735
134.455,134.540,129.570,130.560,133.143,122.587,127.865,2.894,0.603,-1.448,2.34566,2108.350,2116.090,2094.890,2114.760,2140.732,2055.488,2098.110,9.797,6.560,0.497
130.160,131.590,128.300,128.640,133.323,122.555,127.939,2.764,0.811,-1.323,2.39288,2112.490,2113.650,2097.410,2106.850,2141.385,2056.499,2098.942,8.515,7.888,-0.656
127.500,127.880,124.580,125.150,133.245,122.102,127.673,2.032,0.960,-2.528,2.47624,2105.520,2105.520,2077.590,2085.510,2141.276,2054.050,2097.663,4.880,8.699,-1.976
126.100,130.130,125.300,128.950,133.648,121.942,127.795,-0.366,1.018,2.843,2.60142,2087.380,2108.410,2087.380,2108.290,2142.683,2054.667,2098.675,-0.976,8.761,2.293
129.500,130.570,128.260,128.700,133.701,122.061,127.881,-1.323,0.914,-0.156,2.58685,2110.230,2120.950,2110.230,2114.490,2143.413,2056.949,2100.181,-5.843,8.086,0.561
128.150,128.450,125.780,125.800,133.541,121.825,127.683,-1.413,0.786,-1.619,2.60351,2112.630,2115.240,2088.460,2089.460,2143.243,2055.077,2099.160,-4.706,7.074,-2.084
126.560,126.750,123.360,125.010,133.375,121.482,127.428,-1.085,0.648,-0.464,2.64283,2091.260,2098.420,2067.930,2080.150,2142.659,2052.041,2097.350,-2.606,5.885,-0.802
124.770,126.080,124.020,125.260,133.103,121.341,127.222,-2.038,0.527,0.140,2.61369,2079.960,2092.900,2074.990,2088.000,2141.518,2051.401,2096.459,-9.205,4.804,0.611
126.680,127.620,126.110,127.620,133.112,121.407,127.260,-2.743,0.351,1.318,2.60101,2092.130,2117.660,2092.130,2116.100,2144.472,2052.187,2098.330,-15.542,3.273,2.156
127.390,127.560,125.625,126.320,132.954,121.386,127.170,-1.871,0.153,-0.717,2.57071,2115.560,2117.690,2104.580,2105.330,2144.307,2053.686,2098.996,-6.503,1.493,-0.819
125.600,126.880,124.820,125.865,132.773,121.319,127.046,-0.801,0.035,-0.244,2.54517,2102.870,2105.060,2085.570,2099.120,2144.276,2053.741,2099.008,2.249,0.300,-0.434
126.150,127.190,125.870,126.010,132.537,121.358,126.947,-0.130,0.013,0.077,2.48416,2099.620,2110.190,2096.040,2098.480,2143.554,2054.362,2098.958,7.520,0.047,-0.045
127.410,128.950,127.160,128.950,132.779,121.497,127.138,-0.404,0.017,1.561,2.50696,2100.430,2121.450,2100.430,2121.100,2146.017,2056.116,2101.067,2.484,0.378,1.574
129.070,129.490,128.210,128.770,132.796,121.791,127.293,0.093,-0.005,-0.094,2.44561,2122.070,2123.890,2116.790,2122.730,2146.632,2059.628,2103.130,4.181,0.685,0.114
128.380,130.720,128.360,130.190,133.062,122.076,127.569,1.080,-0.058,0.701,2.44133,2121.300,2131.780,2120.010,2129.200,2148.263,2062.962,2105.613,10.607,0.704,0.426
130.690,130.880,129.640,130.070,133.165,122.450,127.807,2.324,-0.074,-0.060,2.38126,2129.450,2133.020,2124.500,2127.830,2149.205,2066.252,2107.729,19.376,0.999,-0.097
130.000,130.980,129.340,130.060,133.296,122.748,128.022,2.270,-0.062,-0.005,2.34420,2127.790,2134.720,2122.590,2125.850,2150.222,2068.687,2109.455,17.783,1.514,-0.146
130.070,131.630,129.830,131.390,133.556,123.130,128.343,2.195,-0.101,0.691,2.31699,2125.550,2134.280,2122.950,2130.820,2151.493,2071.486,2111.489,14.253,2.013,0.367
131.600,132.970,131.400,132.540,133.873,123.612,128.742,1.982,-0.136,0.602,2.28014,2130.360,2132.150,2126.060,2126.060,2151.566,2074.188,2112.877,10.511,2.372,-0.355
132.600,132.910,129.120,129.620,134.126,123.526,128.826,2.313,-0.139,-1.509,2.35563,2125.340,2125.340,2099.180,2104.200,2151.829,2072.272,2112.051,8.925,2.724,-1.632
130.340,132.260,130.050,132.045,134.465,123.800,129.133,1.837,0.028,1.274,2.36985,2105.130,2126.220,2105.130,2123.480,2153.406,2072.873,2113.139,1.821,3.343,1.452
131.860,131.950,131.100,131.780,134.557,124.213,129.385,1.437,0.226,-0.134,2.29861,2122.270,2122.270,2112.860,2120.790,2153.316,2074.420,2113.868,-3.062,3.822,-0.190
131.230,131.450,129.900,130.280,134.595,124.345,129.470,0.607,0.404,-0.752,2.27768,2120.660,2120.660,2104.890,2107.390,2152.515,2073.987,2113.251,-7.049,3.925,-0.912
131.200,131.390,130.050,130.535,134.591,124.552,129.571,0.694,0.510,0.133,2.23079,2108.640,2119.150,2102.540,2111.730,2152.276,2073.936,2113.106,-4.615,3.647,0.299
129.860,130.655,129.320,129.960,134.527,124.690,129.608,0.014,0.680,-0.325,2.18600,2110.410,2117.590,2099.140,2109.600,2152.059,2073.485,2112.772,-7.432,3.934,-0.152
130.660,130.940,129.900,130.120,134.447,124.868,129.657,-0.570,0.853,0.103,2.12870,2110.640,2121.920,2109.610,2114.070,2151.604,2074.187,2112.896,-9.202,4.441,0.341
129.580,130.580,128.910,129.360,134.367,124.891,129.629,-0.628,0.934,-0.488,2.10577,2112.350,2112.890,2093.230,2095.840,2150.389,2072.154,2111.271,-5.599,4.272,-1.395
129.500,129.690,128.360,128.650,134.186,124.885,129.536,-0.950,0.945,-0.512,2.06698,2095.090,2100.990,2085.670,2092.830,2148.400,2070.630,2109.515,-7.895,3.781,-0.258
128.900,129.210,126.830,127.800,134.056,124.684,129.370,-1.112,0.893,-0.617,2.08263,2092.340,2093.010,2079.110,2079.280,2145.140,2068.131,2106.636,-9.686,2.818,-1.110
126.700,128.080,125.620,127.420,133.913,124.456,129.185,-1.412,0.849,-0.275,2.10150,2079.070,2085.620,2072.140,2080.150,2142.209,2066.017,2104.113,-16.604,2.057,0.072
127.920,129.340,127.850,128.880,133.864,124.448,129.156,-1.838,0.755,1.126,2.09242,2081.120,2108.500,2081.120,2105.200,2143.597,2064.836,2104.217,-19.429,0.758,2.369
129.180,130.180,128.475,128.590,133.766,124.437,129.102,-1.445,0.573,-0.227,2.07305,2106.240,2115.020,2106.240,2108.860,2143.175,2066.143,2104.659,-13.478,-1.119,0.348
128.185,128.330,127.110,127.170,133.515,124.320,128.918,-0.863,0.337,-1.087,2.04340,2107.430,2107.430,2091.330,2094.110,2142.217,2065.092,2103.654,-2.425,-3.172,-1.235
126.100,127.240,125.710,126.920,133.267,124.188,128.727,-0.635,0.141,-0.193,2.01773,2091.340,2091.340,2072.490,2084.430,2140.890,2062.757,2101.823,3.556,-4.435,-0.815
127.030,127.850,126.370,127.600,133.100,124.141,128.620,-0.927,-0.036,0.587,1.99084,2084.260,2097.400,2082.100,2096.290,2140.131,2062.462,2101.296,-0.637,-5.104,1.066
127.720,127.880,126.740,127.300,132.878,124.111,128.494,-1.021,-0.217,-0.258,1.94830,2097.400,2106.790,2088.860,2100.440,2140.125,2062.305,2101.215,-3.496,-5.801,0.367
127.230,128.310,127.220,127.880,132.723,124.149,128.436,-0.696,-0.426,0.515,1.90539,2101.580,2126.650,2101.580,2121.240,2143.035,2063.209,2103.122,-0.023,-6.577,1.793
127.710,127.820,126.400,126.600,132.500,124.022,128.261,-0.228,-0.584,-1.131,1.88412,2121.060,2121.640,2109.450,2109.760,2143.043,2064.465,2103.754,9.707,-6.692,-0.974
127.490,128.060,127.080,127.610,132.391,124.007,128.199,-0.356,-0.688,0.893,1.86291,2112.500,2129.870,2112.500,2122.850,2145.160,2065.986,2105.573,12.504,-5.894,1.032
127.480,127.610,126.879,127.030,132.152,124.023,128.088,-0.234,-0.748,-0.518,1.80630,2123.160,2128.030,2119.890,2124.200,2145.870,2068.824,2107.347,15.617,-4.672,0.104
127.210,129.800,127.120,128.110,132.262,123.917,128.090,-0.478,-0.806,0.974,1.85449,2123.650,2125.100,2108.580,2108.580,2145.920,2069.009,2107.464,12.199,-3.408,-1.178
128.860,129.200,127.500,127.500,132.189,123.878,128.034,0.102,-0.837,-0.640,1.84677,2109.960,2116.040,2101.780,2102.310,2145.110,2068.836,2106.973,11.467,-2.181,-0.514
127.670,127.990,126.510,126.750,132.025,123.797,127.911,0.175,-0.795,-0.927,1.82843,2102.620,2108.920,2095.380,2101.490,2144.205,2068.698,2106.451,5.276,-0.889,-0.069
125.460,126.470,124.480,124.530,131.753,123.426,127.589,0.123,-0.745,-2.744,1.85051,2098.630,2098.630,2056.640,2057.640,2142.714,2060.891,2101.802,-3.032,-0.209,-3.665
125.570,126.120,124.860,125.425,131.518,123.249,127.383,-0.831,-0.678,1.185,1.83748,2061.190,2074.280,2056.320,2063.110,2139.004,2057.231,2098.117,-17.333,0.095,0.481
126.900,126.940,125.990,126.600,131.407,123.211,127.309,-1.305,-0.660,1.347,1.82136,2067.000,2082.780,2067.000,2077.420,2137.201,2055.091,2096.146,-27.082,-0.383,0.976
126.430,126.690,125.770,126.440,131.223,123.229,127.226,-1.285,-0.654,-0.175,1.77629,2078.030,2085.060,2071.020,2076.780,2134.884,2053.720,2094.302,-32.803,-1.038,-0.043
124.940,126.230,124.850,126.000,131.085,123.133,127.109,-0.504,-0.619,-0.457,1.76697,2073.950,2078.610,2058.400,2068.760,2132.696,2051.043,2091.869,-21.977,-1.874,-0.526
125.890,126.150,123.770,125.690,131.019,122.929,126.974,-0.253,-0.560,-0.326,1.79763,2069.520,2083.740,2044.020,2081.340,2134.120,2047.613,2090.867,-15.994,-2.405,0.854
124.480,124.640,122.540,122.570,130.751,122.358,126.555,-0.364,-0.522,-3.313,1.86524,2077.660,2077.660,2044.660,2046.680,2131.876,2041.441,2086.658,-10.536,-3.253,-2.326
123.850,124.060,119.220,120.070,130.468,121.406,125.937,-1.208,-0.505,-2.759,2.01398,2049.730,2074.280,2049.730,2051.310,2129.353,2037.230,2083.292,-12.818,-4.134,0.316
121.940,123.850,121.210,123.280,130.414,120.954,125.684,-2.381,-0.523,2.951,2.10228,2052.740,2081.310,2052.740,2076.620,2129.790,2035.523,2082.656,-12.907,-4.895,1.535
125.030,125.755,124.320,125.660,130.454,120.910,125.682,-2.762,-0.608,2.061,2.12092,2080.030,2100.670,2080.030,2099.600,2131.752,2036.788,2084.270,-11.912,-5.484,1.471
126.040,126.370,125.040,125.610,130.358,120.992,125.675,-1.623,-0.737,-0.035,2.08137,2099.720,2111.980,2098.180,2108.950,2133.281,2039.960,2086.621,5.917,-6.227,0.552
125.720,127.150,125.580,126.820,130.409,121.158,125.784,0.116,-0.824,0.793,2.05580,2109.010,2114.140,2102.490,2107.400,2134.238,2042.961,2088.600,20.000,-6.463,-0.088
127.740,128.570,127.350,128.510,130.635,121.452,126.044,1.156,-0.795,1.097,2.04051,2110.550,2124.420,2110.550,2124.290,2137.270,2046.728,2091.999,25.831,-5.995,0.966
129.080,129.620,128.310,129.620,130.893,121.875,126.384,1.915,-0.708,0.703,2.00399,2126.800,2128.910,2119.880,2126.640,2139.321,2051.274,2095.298,29.374,-5.357,0.135
130.970,132.970,130.700,132.070,131.586,122.265,126.926,2.934,-0.558,1.498,2.07129,2126.850,2132.820,2123.650,2128.280,2141.293,2055.585,2098.439,30.284,-4.283,0.092
132.850,132.920,130.320,130.750,132.010,122.570,127.290,4.077,-0.381,-0.786,2.09772,2127.550,2128.490,2115.400,2119.210,2142.601,2058.233,2100.417,31.292,-3.107,-0.525
121.990,125.500,121.990,125.220,132.562,121.623,127.093,4.317,-0.137,-3.242,2.43084,2118.210,2118.510,2110.000,2114.150,2142.836,2060.614,2101.725,25.812,-1.481,-0.298
126.200,127.090,125.060,125.160,132.333,121.484,126.909,2.586,0.125,-0.036,2.41080,2114.160,2116.870,2098.630,2102.150,2142.873,2060.658,2101.765,14.902,0.322,-0.713
125.320,125.740,123.900,124.500,132.039,121.319,126.679,-0.227,0.338,-0.324,2.38226,2102.240,2106.010,2077.090,2079.650,2141.965,2057.354,2099.659,1.108,2.336,-1.342
123.090,123.610,122.120,122.770,131.667,120.947,126.307,-2.432,0.406,-0.861,2.38214,2078.190,2078.190,2063.520,2067.640,2138.614,2054.605,2096.610,-12.382,4.098,-0.730
123.380,123.910,122.550,123.380,131.273,120.783,126.028,-2.960,0.334,0.308,2.33104,2070.750,2095.600,2069.090,2093.250,2139.340,2053.240,2096.290,-24.689,5.375,1.507
123.150,123.500,122.270,122.990,130.860,120.618,125.739,-3.330,0.181,-0.193,2.27598,2094.700,2110.600,2094.080,2108.570,2140.309,2054.610,2097.459,-26.086,5.205,0.882
122.320,122.570,121.710,122.370,130.427,120.409,125.418,-3.450,-0.012,-0.315,2.22619,2106.780,2110.480,2094.970,2108.630,2140.975,2056.071,2098.523,-16.563,4.574,0.004
122.600,122.643,120.910,121.300,129.979,120.072,125.026,-2.970,-0.205,-0.550,2.20150,2111.600,2114.240,2102.070,2103.840,2140.728,2057.331,2099.030,-1.334,4.198,-0.302
121.500,122.570,117.520,118.440,129.672,119.125,124.399,-2.831,-0.315,-1.497,2.34393,2104.490,2105.700,2087.310,2098.040,2140.618,2057.253,2098.935,4.476,4.915,-0.373
117.420,117.700,113.250,114.640,129.063,117.875,123.469,-2.985,-0.343,-2.027,2.48623,2097.680,2102.510,2088.600,2093.320,2139.564,2057.238,2098.401,3.990,6.002,-0.303
112.950,117.440,112.100,115.400,128.616,116.786,122.701,-3.950,-0.357,0.401,2.62892,2095.270,2112.660,2095.270,2099.840,2139.818,2057.257,2098.538,1.476,6.996,0.421
115.970,116.500,114.115,115.130,127.867,116.092,121.980,-4.935,-0.502,-0.132,2.61672,2100.750,2103.320,2075.530,2083.560,2139.454,2054.768,2097.111,1.574,6.718,-1.060
114.580,116.250,114.500,115.520,127.155,115.574,121.364,-5.035,-0.818,0.197,2.57339,2082.610,2082.610,2067.910,2077.570,2137.237,2053.264,2095.250,-1.394,5.567,-0.463
116.530,119.990,116.530,119.720,127.211,115.204,121.208,-3.844,-1.205,2.174,2.66822,2080.980,2105.350,2080.980,2104.180,2139.113,2053.088,2096.101,-6.436,3.865,1.968
117.810,118.180,113.330,113.490,126.895,114.051,120.473,-2.099,-1.565,-3.369,2.85431,2102.660,2102.660,2076.490,2084.070,2138.932,2050.978,2094.955,-8.643,1.627,-1.598
112.530,115.420,109.630,115.240,126.727,113.222,119.974,-1.657,-1.879,0.904,3.00109,2081.100,2089.060,2052.090,2086.050,2140.044,2048.170,2094.107,-7.555,-0.806,0.154
116.040,116.400,114.540,115.150,126.139,112.891,119.515,-0.975,-2.238,-0.039,2.94404,2086.190,2092.930,2078.260,2083.390,2138.377,2047.795,2093.086,-2.477,-3.234,-0.199
114.320,116.310,114.010,115.960,125.728,112.625,119.176,-1.776,-2.568,0.344,2.91183,2083.150,2092.450,2080.610,2091.540,2137.297,2048.581,2092.939,-6.883,-5.002,0.609
116.040,117.650,115.500,117.160,125.450,112.518,118.984,-0.419,-2.841,0.516,2.87374,2089.700,2102.870,2079.300,2102.440,2138.636,2049.052,2093.844,-3.163,-6.364,0.852
116.430,117.440,116.010,116.500,125.051,112.444,118.748,0.349,-2.853,-0.282,2.80156,2101.990,2103.470,2094.140,2096.920,2137.739,2050.535,2094.137,1.861,-6.631,-0.424
116.100,116.520,114.680,115.010,124.587,112.196,118.392,0.613,-2.679,-0.654,2.75348,2095.690,2096.170,2070.530,2079.610,2137.144,2048.363,2092.753,6.011,-5.740,-1.305
114.080,114.350,111.630,112.650,124.111,111.579,117.845,0.335,-2.456,-1.051,2.78480,2076.610,2076.610,2035.730,2035.730,2134.430,2040.215,2087.322,4.057,-3.822,-3.356
110.430,111.900,105.645,105.760,123.435,109.953,116.694,-0.920,-2.227,-3.449,2.99581,2034.080,2034.080,1970.890,1970.890,2128.280,2024.187,2076.234,-13.397,-1.938,-4.899
